id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
515,2.528414100311238e-08,6.438862669710943e-07,3.2726834575669272e-09,0.00012495830014813691,1.1254041965003125e-06,8.58425792671369e-08,1.168134389217812e-08,4.5290598791325465e-06,6.486795882665319e-07,3.04847134202646e-08,1.4023758012626786e-05,2.3716975050547262e-09,8.473756452076486e-07,1.0045206266795503e-07,3.5025490774387436e-07,2.736647104484291e-07,8.02271915745223e-06,1.3140603272177032e-08,6.7145853321903815e-09,2.3300653140267968e-07,1.5124014396405983e-07,1.7481725080870092e-06,4.660567931580317e-09,3.495262745900618e-08,2.7834817784011534e-10,2.1561379348611354e-09,1.819222597987391e-05,4.617814752805316e-08,2.270935652859407e-07,3.2561326861468842e-06,8.464221679105322e-08,1.010059622785775e-05,0.0005949431797489524,7.897968856696025e-08,3.9990294453673414e-07,2.6106445716322924e-07,1.1846342573562652e-07,1.0987346144020194e-08,2.3871837839806176e-08,2.3078394750797315e-09,6.772352634243362e-08,1.4605176374971052e-06,4.187699232716113e-05,1.0907446473806814e-10,3.25444525515195e-05,1.1199335148148748e-07,2.8798136554541998e-05,3.350991306660944e-08,1.7641987426486594e-08,1.898826873514281e-08,1.378191063849954e-05,0.007359580136835575,5.546704073822184e-07,2.2085591808718164e-06,1.209752724662394e-07,0.0016375386621803045,0.00019864289788529277,1.4277226512149355e-07,1.4772116685435321e-07,1.6804843738782438e-08,1.2742256139119945e-09,1.024729741061492e-07,8.759742264885517e-09,3.553719807314337e-08,0.9876912832260132,1.6962138715825859e-06,1.1514300695125712e-06,1.0250213872131653e-10,4.827181328437291e-06,8.339078704011627e-06,8.878920709776139e-09,3.954859550958645e-09,1.377486000819772e-06,8.8141824505783e-08,3.944749914808199e-05,0.0004972686292603612,1.8951435976077846e-08,1.8430092723065172e-06,4.626099325832911e-05,1.1732371518746731e-07,2.4634087480990274e-07,2.4394539650529623e-06,4.2446413317520637e-07,0.0014047061558812857,0.00015279142826329917,2.2977573621574265e-07,1.7720362066597772e-08,2.6359334270864565e-08,1.3165234122425318e-05,5.472954711649436e-08,2.549155215092469e-05,1.864815857288704e-08,1.686832433733798e-07,4.522190693023731e-07,6.487153996204142e-07,1.0215970291937992e-08,2.005828747542182e-08,1.8339010239287745e-06,1.627898598144384e-07
518,1.6903231880860403e-06,2.0078216493857326e-06,4.243498551659286e-06,1.7846699620349682e-06,0.0004893081495538354,0.0013405970530584455,0.0007417012820951641,9.891576155496296e-06,1.515266194473952e-05,3.547813685145229e-05,0.0002696370065677911,0.0002675733994692564,5.6527991546317935e-05,0.00016782940656412393,5.626134225167334e-05,0.00012206541578052565,3.2660293527442263e-06,1.1667547369142994e-05,0.00017878760991152376,1.2028820037812693e-06,0.0001257370167877525,2.228545099569601e-06,0.0005781030049547553,1.663759394432418e-05,2.4243854568339884e-05,8.811797670205124e-06,2.9947914299555123e-06,7.22562526789261e-06,0.0008165300241671503,8.599169086664915e-05,4.403456387080951e-06,1.3155415672372328e-06,3.3502285532449605e-06,7.777575228828937e-05,1.928363872139016e-06,0.0011480186367407441,3.3595517834328348e-06,6.28195152785338e-07,1.9804388102784287e-06,2.3791648118276498e-07,5.289156206345069e-07,8.060909522100701e-07,6.536570435855538e-05,4.024087047582725e-06,9.3548369477503e-06,2.572482344476157e-06,1.7737216694513336e-05,1.924413709275541e-06,7.687846846238244e-06,4.593445555656217e-05,2.3555082862003474e-06,4.97374712722376e-05,2.9814533263561316e-05,0.00023813296866137534,1.811674519558437e-05,0.00023044149565976113,0.0001986611314350739,6.470936568803154e-07,1.063496256392682e-06,0.0005962855648249388,4.2714269511634484e-05,4.398564851726405e-05,5.280095138004981e-05,0.0015420622657984495,8.463340054731816e-05,2.231472717539873e-05,0.0005365748656913638,4.0020117921812925e-06,4.3684344745997805e-06,4.633232947526267e-06,0.001444841269403696,0.01231447048485279,3.3499683922855183e-05,8.231530227931216e-05,2.518316250643693e-05,3.821493464783998e-06,2.466480736984522e-06,5.0079259381163865e-05,0.0024162917397916317,4.4298045395407826e-05,0.9713907241821289,2.2578755306312814e-05,0.00016258518735412508,8.434305527771357e-06,6.707959983032197e-06,3.2921391834861424e-07,2.3480115487473086e-05,6.509764034490217e-07,4.3845720938406885e-05,9.29828104290209e-07,5.282580787024926e-06,9.189752017846331e-05,0.00045868291635997593,0.0008052162593230605,9.902170177156222e-07,4.56421685157693e-06,9.81978018899099e-07,4.931947387376567e-06,2.4163673515431583e-06
525,1.583814537298167e-07,1.8917248780780938e-06,4.947936758981086e-05,0.00017189120990224183,2.215506356151309e-05,3.0321914891828783e-05,0.9529997706413269,4.0976239688461646e-05,1.2041617083013989e-05,1.2929708645970095e-06,2.4896341983549064e-06,4.2035866499645635e-05,1.7559692423674278e-05,1.2781039913534187e-05,2.168507307942491e-06,0.0002178587601520121,1.0324571775299773e-07,0.00030028316541574895,5.981242338748416e-06,0.00010375400597695261,4.276297659089323e-06,1.1053987236664398e-06,0.00044799319584853947,2.950462294393219e-05,0.00017116620438173413,6.842672519269399e-06,2.219581318740893e-07,2.2868532596476143e-06,0.00020635680994018912,0.0006047431961633265,0.0006438323762267828,1.4918293800292304e-06,5.628677172353491e-06,1.0200483302469365e-05,3.572416244423948e-05,4.9644273531157523e-05,0.00011602346785366535,3.572205241653137e-05,7.192160865088226e-06,5.950941499577311e-07,0.00015798493404872715,2.452907779115776e-07,3.7342822906794026e-05,0.00010551310697337613,1.807746002668864e-06,0.0009349716710858047,3.204625727448729e-06,0.00024131352256517857,1.3332236449059565e-05,4.129153694520937e-06,3.771543561015278e-05,4.9500908971822355e-06,1.827654159569647e-05,5.570507255470147e-06,6.798314871048206e-07,6.480795855168253e-05,3.21735865327355e-06,2.1637755708070472e-05,2.3076849174685776e-05,6.103916530264542e-05,0.0008845640113577247,8.407064888160676e-05,9.205706192005891e-06,0.0004561938694678247,7.69888447393896e-06,9.1811000402231e-07,4.312562850827817e-06,0.007805885747075081,4.592658660840243e-05,0.000279640982626006,2.23929946514545e-05,0.00031397040584124625,1.8962495005325763e-06,0.004544593393802643,1.7739446320774732e-06,1.5139984554934927e-07,2.3902186512714252e-05,4.72106376037118e-06,4.069219357916154e-05,0.015071910806000233,0.00172092963475734,0.009271053597331047,0.00014918792294338346,1.3517111483452027e-06,9.059165677172132e-06,1.282943685509963e-05,0.0006309792515821755,0.00016010290710255504,1.0599311281112023e-05,2.5964909582398832e-05,7.18559676897712e-05,5.371121005737223e-06,8.375726611120626e-05,1.1463714145065751e-05,2.3418024284183048e-05,5.731619239668362e-06,4.3805990571854636e-05,2.719487781632779e-07,1.6676654013281222e-06
526,2.899273113143863e-06,7.285269020940177e-06,5.4135184655024204e-06,5.15933550104819e-07,2.788721030810848e-05,0.0009770188480615616,2.4651293642818928e-05,1.5204228702714317e-06,1.393148886563722e-05,4.0035753045231104e-05,1.1679803719744086e-05,1.6566953036090126e-06,1.385174186907534e-06,3.041711352125276e-06,6.764379213564098e-05,1.9966159015893936e-05,0.0004677257966250181,2.6065640668093693e-06,1.5542402707069414e-06,2.3254624466062523e-06,2.957640617751167e-06,0.00038194694207049906,1.2354214959486853e-05,3.3126150356110884e-06,9.187560294776631e-07,1.3663585605172557e-06,0.0002290394768351689,0.001101757399737835,4.401012574817287e-06,2.447125098115066e-06,4.368314989733335e-07,0.0006987907690927386,1.4948314856155775e-05,2.2580412405659445e-05,8.162787707988173e-06,8.697420707903802e-05,3.693637336255051e-05,1.2238164117661654e-06,3.816427124547772e-06,1.0071722499560565e-05,7.626025308127282e-06,1.952268030436244e-05,8.363813685718924e-05,7.327574280679983e-07,4.84732081531547e-05,6.161577857710654e-06,6.793807551730424e-05,2.6977691049978603e-06,3.8344802533174516e-07,3.5149655559507664e-06,9.955299174180254e-05,0.007790231611579657,8.713917623026646e-07,2.3994500679691555e-06,6.844868948974181e-06,1.7155187379103154e-05,0.0011201747693121433,1.5228491747620865e-06,3.02180183098244e-06,0.0005038342787884176,2.227712002422777e-06,8.996329597721342e-06,3.357789864821825e-06,0.0003934379492420703,0.00018024483870249242,2.7712612791219726e-06,0.0003137020976282656,4.648783260563505e-07,1.1139952221128624e-05,2.7478497486299602e-06,7.7889344538562e-06,4.85671880596783e-05,0.006050873547792435,1.9078322566201678e-06,0.0003842521400656551,0.00039317537448368967,3.2988414204737637e-06,0.0032445695251226425,0.9671173691749573,3.242359298383235e-06,0.0001223927247337997,6.797883429499052e-07,0.00034584375680424273,0.003150358097627759,0.0033240728080272675,2.950601469819958e-07,5.867070740350755e-07,1.150215211964678e-06,0.0005082345451228321,1.3120270523359068e-06,9.875612931864453e-07,4.101960257685278e-06,2.7125618089485215e-06,1.840267941588536e-06,3.231696382499649e-06,8.092277312243823e-06,1.5620825877249445e-07,0.00025814742548391223,1.8798785106355353e-07
527,1.626701987333945e-06,2.298080374885103e-07,0.0002411786699667573,2.7740425139199942e-05,2.9261917688927497e-07,3.068344312850968e-06,0.0004339506267569959,1.0627492201820132e-06,5.070714337307436e-07,1.2063532039974234e-07,9.089968102671264e-07,2.3774484247951477e-07,5.459216026793001e-06,7.471319804608356e-06,3.734021447598934e-07,7.948481652420014e-05,6.438671817932118e-08,1.7085360013879836e-05,2.0108180365241424e-07,0.00010935386671917513,4.949134222442808e-07,1.1433146482886514e-06,1.1222332432225812e-06,2.7099395083496347e-07,1.269590825359046e-06,9.946086265699705e-07,3.484244714968554e-08,4.0668479073247e-07,3.7851432352908887e-06,1.8043077716356493e-06,9.535485878586769e-05,9.701168892206624e-05,8.911781333154067e-05,0.00017709136591292918,7.09866026227246e-06,8.77038701219135e-07,8.152322698151693e-05,3.1985980513127288e-06,2.1614630895783193e-05,9.84920006885659e-06,2.955054515041411e-05,3.4190670703537762e-06,3.8907319321879186e-06,8.324476766574662e-06,2.702880408378405e-07,0.9910175800323486,5.482975029735826e-05,8.493391760566738e-06,2.6881850772042526e-06,4.34691799000575e-07,0.0002987446787301451,1.8342087059863843e-05,2.1225270756985992e-05,1.6846193830133416e-05,3.113951152045047e-06,1.0844881217053626e-05,2.989890504068171e-07,1.0652612218109425e-05,0.001092661521397531,1.7869591601993307e-06,7.413994171656668e-05,1.8384038185104146e-06,1.6162624660864822e-06,8.05406853032764e-06,3.257259493238962e-07,2.355188553337939e-05,4.260833463831659e-07,4.201970295980573e-05,0.00011572938092285767,0.0006959481397643685,2.797380886931933e-07,5.840106496179942e-06,9.487468588531556e-08,1.761029238878109e-06,9.722564300318481e-07,4.287695674065617e-07,4.365390850580297e-06,3.172328035816463e-07,1.205909825330309e-06,0.004454898647964001,4.2549334011710016e-07,1.2204583072161768e-05,3.8560076063731685e-05,2.4456044229737017e-06,2.970524292322807e-05,1.1884686500707176e-05,0.00010170568566536531,8.93233809620142e-05,4.639558994767867e-07,1.781757077878865e-06,1.0202047633356415e-05,1.730482722450688e-06,6.380549848472583e-07,1.343119890861999e-07,0.00012434340897016227,3.9646045024710475e-07,4.947437901137164e-06,5.661791036004615e-08,6.602219400519971e-06
529,2.474802727192582e-07,4.451495897228597e-06,3.235604162910022e-05,1.2864637938037049e-05,1.4834923604212236e-05,0.002073348732665181,0.00015046649787109345,7.766213457216509e-06,1.2812778322768281e-06,5.608632363873767e-06,4.7217061364790425e-05,3.443675086600706e-05,1.0519245734030847e-05,2.482321906427387e-05,4.815012175640732e-07,0.02129991166293621,2.6425411192576576e-07,1.9879123556165723e-06,0.0003648857236839831,1.2833874052375904e-06,2.099474659189582e-05,1.4503800230158959e-05,0.0005302156787365675,6.343929271679372e-05,0.00030581909231841564,0.00016416310972999781,7.167337798819062e-07,8.316505955008324e-06,0.9571825265884399,0.0023719416931271553,0.0009412742801941931,1.582938239153009e-06,2.2779000573791564e-05,8.944377623265609e-05,0.00022852688562124968,0.00042659277096390724,3.2561194984737085e-06,1.5992171029211022e-05,1.1790336429839954e-05,1.115209215640789e-06,2.927305331468233e-06,6.180829359436757e-07,0.001324316137470305,6.843743904028088e-06,2.8424115043890197e-06,7.7615923146368e-06,2.5775227641133824e-06,5.588852332039096e-07,4.608372819348006e-06,2.848294570867438e-06,2.7862913611897966e-06,2.742002106970176e-05,2.267120362375863e-05,7.947968697408214e-05,4.585571332427207e-06,0.0006424883031286299,8.683146734256297e-05,2.652068133102148e-06,5.0911761917404874e-08,3.2185223517444683e-06,1.0947792361548636e-05,0.000541748886462301,1.943871939147357e-05,2.6464707843842916e-05,7.256196840899065e-05,1.183693439088529e-05,9.34592098928988e-05,4.8959202104015276e-05,9.48936867644079e-05,4.549779987428337e-05,0.001164214569143951,0.0005073887878097594,3.298615411040373e-05,0.00038215357926674187,7.463165161425422e-07,5.47117167570832e-07,3.2747857403592207e-06,4.745811111206422e-06,2.225380922027398e-05,0.000380734505597502,0.007449640892446041,4.737470226245932e-05,1.0323929018341005e-06,1.4724230368301505e-06,6.106007504058653e-07,2.0940416334269685e-07,4.3038387957494706e-05,2.3072912881616503e-05,3.7764679291285574e-05,1.0643313430591661e-07,3.201878644176759e-05,1.208783760375809e-05,5.585996768786572e-05,3.048425969609525e-05,2.571388222349924e-07,5.621119569809707e-08,1.0339107575418893e-05,3.3929591154446825e-06,6.400273559847847e-05
531,0.00040006384369917214,0.002010522410273552,6.424709681596141e-06,8.618226132739437e-08,0.0005729641416110098,0.0004783604817930609,3.4540582873887615e-06,4.437315510585904e-06,3.5983121051685885e-05,0.9888930916786194,5.100725684314966e-05,0.0005978086264804006,4.893792606708303e-07,1.1396680747566279e-05,0.0004548081196844578,8.542461728211492e-06,0.0005811653099954128,1.0198712061537663e-06,4.601358887157403e-05,1.907034675241448e-05,0.002013585763052106,1.8078237189911306e-05,1.4735852573721786e-06,1.0869966899917927e-05,2.3836981199565344e-05,3.5298874081490794e-06,0.00019546685507521033,7.81697417551186e-06,1.94110114648538e-07,2.0131756173213944e-07,1.7689541209620074e-07,1.541176789032761e-05,2.720917564147385e-06,1.9519999113981612e-05,1.388582518302428e-06,0.00016396757564507425,3.9465265899707447e-07,2.337033464527849e-07,2.7167534426553175e-06,2.763885640888475e-05,3.0464940437013865e-07,1.0883243703574408e-05,7.460868687303446e-07,9.499452971795108e-06,1.1389911378500983e-05,2.9836829185114766e-07,0.00010697969992179424,0.00018245769024360925,0.0005057709640823305,0.00011564913438633084,1.570458493915794e-06,2.6931240881822305e-06,1.4500747624879295e-07,5.592200068349484e-06,0.0006918484577909112,5.162458364793565e-06,3.743212437257171e-05,1.1728513271691554e-07,2.2591481751987885e-07,2.6019479264505208e-05,3.7820389025000622e-06,3.2567771995672956e-05,4.971597604708222e-07,1.3073749869363382e-05,3.507247356537846e-06,1.1729331163223833e-05,1.9628831068985164e-05,3.817551785800788e-08,1.283225060433324e-06,1.5157688437739125e-07,1.0300128451490309e-05,6.301547546172515e-05,9.386682359036058e-05,8.410909799749788e-07,0.0010385315399616957,8.392885320063215e-06,1.53348137246212e-05,3.894922429026337e-06,0.00014042810653336346,2.9471593165908416e-07,1.8989225281984545e-05,4.0090323949470985e-08,2.172631639041356e-06,6.304712314886274e-06,3.092156839556992e-05,1.5013155234555597e-06,4.4248091057852434e-07,5.48367111719017e-08,1.18945481517585e-05,1.0241955351375509e-05,1.1792346867878223e-06,1.001116197585361e-05,3.2727823509048903e-06,9.155098268820439e-06,1.139751248047105e-06,2.0672809114330448e-05,2.823060185619397e-07,7.307612577278633e-06,2.471318794050603e-06
533,9.365782460690752e-08,1.4985987206728169e-07,2.081163074763026e-06,1.537862814871005e-08,1.12945554064936e-05,0.0007518165512010455,2.0700023014796898e-05,1.2848400388065784e-07,6.581458933396789e-07,6.90542174197617e-06,4.445275408215821e-06,2.1567230135133286e-07,1.545756731502479e-07,5.291907427817932e-07,7.213598564703716e-06,3.5736952668230515e-06,7.162754172895802e-06,2.870571336188732e-07,1.3537885479308898e-07,2.857011338619486e-07,1.639661348917798e-07,1.5824660295038484e-05,3.499036893117591e-06,1.3619883532101085e-07,8.490184910669996e-08,3.889366695375429e-08,2.7894625418412033e-06,1.7521950212540105e-05,4.218402864353266e-06,4.598254577103944e-07,1.318458799914879e-07,1.2348110658422229e-06,3.139255682071962e-07,1.9036218645851477e-06,3.424554506636923e-07,0.00023185191093944013,6.261539056140464e-07,9.644524112673025e-08,4.121223469155666e-07,5.460845642346612e-08,2.732423638462933e-07,3.2493514368070464e-07,2.049156501016114e-05,1.0556495766422813e-07,2.4384664811805123e-06,4.941008455716656e-07,1.5267431081156246e-05,1.062673391061253e-06,8.566262010845094e-08,6.208096579030098e-07,9.252807444681821e-07,0.0016556007321923971,4.3721733788970596e-08,4.6928747110541735e-07,2.169223449755009e-07,3.817385731963441e-06,0.0030240085907280445,9.635036946065156e-08,1.6732353458337457e-07,0.0001661377609707415,1.5856610957598605e-07,4.72697820441681e-06,2.0080929630239552e-07,0.0009498270810581744,0.00023941115068737417,1.47378727888281e-07,4.449697371455841e-05,1.3026956935391354e-07,1.1370060519766412e-06,2.3030212048524845e-07,2.8781687433365732e-06,0.00019564016838558018,0.0002170662919525057,1.1257943697273731e-06,0.00048325108946301043,1.5054301911732182e-05,1.085761596186785e-06,0.0004099798679817468,0.9887595176696777,1.6674385960868676e-07,0.0015526380157098174,2.253365067872437e-07,0.0004931986914016306,4.282951704226434e-05,1.0262911018799059e-05,2.8520526385023004e-08,7.09173093582649e-08,2.442536128910433e-07,0.0005721155903302133,9.737071593463043e-08,3.128550360997906e-07,6.917559289831843e-07,9.913416079143644e-07,1.0658166047505802e-06,8.902831893919938e-08,2.362871356353935e-07,2.0372789677480796e-08,6.314041002042359e-06,2.0041488468791613e-08
534,7.109719717846019e-06,3.2565807487117127e-05,0.0006532675470225513,0.0025720640551298857,4.0455466660205275e-05,6.684682739432901e-05,0.0003653820604085922,2.3360900740954094e-05,2.4879125703591853e-05,1.3330432011571247e-05,5.749815682065673e-05,2.1568257579929195e-06,2.0758691334776813e-06,8.248901508522977e-07,1.9982162484666333e-06,1.417922703694785e-05,1.0730146641435567e-05,1.5725494449725375e-05,0.0001364322961308062,0.00011990046186838299,5.263077582640108e-06,9.14560860110214e-06,2.4747093902988127e-06,1.4111076779954601e-05,1.026585050567519e-05,2.047901716650813e-06,6.444565769925248e-06,0.00015380379045382142,9.639534255256876e-06,0.000273661658866331,0.0023799571208655834,1.1148716112074908e-05,0.000838009815197438,7.070900210237596e-06,0.022003890946507454,8.052331395447254e-05,6.79296936141327e-05,0.000451846543001011,9.567575034452602e-06,2.220803617092315e-05,0.000352176750311628,9.86966369964648e-06,0.0027063791640102863,0.0007063540397211909,0.0016242718556895852,0.0002996800176333636,1.1173751772730611e-05,6.248405406950042e-05,3.90155673812842e-06,1.5232094483508263e-05,0.0005028509767726064,7.060997450025752e-05,5.986527412460418e-06,1.1510223885125015e-06,1.3728661542700138e-05,0.0011430648155510426,2.3503922420786694e-05,0.00017826670955400914,0.0002649820817168802,0.00018068069766741246,1.0095769539475441e-05,0.01980625092983246,4.834122592001222e-06,0.0006422018632292747,0.0003819346020463854,5.365633569454076e-06,1.9894458091584966e-05,0.0005821541417390108,0.00019398245785851032,0.0637100338935852,1.0229856343357824e-05,5.7815756008494645e-05,7.279783312696964e-05,0.0014901695540174842,5.828879693581257e-06,1.1676263511617435e-06,0.0007054435554891825,3.7769159462186508e-06,5.646220415655989e-06,7.004518556641415e-05,3.941390968975611e-05,0.005474898498505354,0.0002132015215465799,4.9074023991124704e-06,0.00029506246210075915,0.00015296648780349642,2.7107391360914335e-05,0.0014666812494397163,1.1678518603730481e-05,0.0004880098276771605,0.8639699220657349,1.8498728877602844e-06,7.6040546446165536e-06,4.133771653869189e-06,0.00019271789642516524,2.8901111363666132e-05,0.0010959355859085917,2.2287706087809056e-05,2.6817117031896487e-05
536,8.80025297078646e-08,2.5431856442992284e-07,2.2128116938802123e-07,1.8799627241605776e-06,6.307174317043973e-06,3.5473224215820665e-06,1.465416232804273e-07,0.00019443174824118614,1.2317795494709571e-07,1.4000532928548637e-06,0.0001528347929706797,1.3413499289072206e-07,7.42825960742266e-08,9.110743121709675e-06,2.313631284778239e-06,4.485362410378002e-07,3.2695581921871053e-06,5.451343167806044e-05,3.9989840843190905e-06,3.2771872326975426e-08,1.700588825315208e-07,3.3788894597819308e-06,3.4598437537169957e-07,7.989356731741282e-08,3.5423425970293465e-08,3.0239448278734926e-08,0.00023022344976197928,9.736520587466657e-05,3.1312458759202855e-07,8.332130505550595e-07,8.990307946987741e-07,4.591174001689069e-05,6.123488856246695e-05,2.1406907535492792e-07,4.271110753961693e-07,1.2860078868470737e-06,8.866280154506967e-08,5.497588162484135e-09,2.1306037822910184e-08,3.608366583307543e-08,3.185684249729093e-08,4.743988313293812e-07,0.00012215595052111894,5.384763213100996e-08,0.9980705380439758,4.717790602626337e-08,2.3957354642334394e-06,2.988378611235021e-08,6.527604767825324e-08,4.0244012780021876e-05,1.2742209491989342e-06,2.5931612981366925e-06,4.940009716847271e-07,1.310413892952056e-07,9.939649316947907e-07,1.5611374692525715e-05,9.933906994774588e-07,0.0003019530267920345,2.087289203700493e-06,2.427757124223717e-07,6.166050638967135e-07,1.1406286830606405e-05,1.5929592336760834e-05,1.5337211607402423e-06,1.9443015844444744e-05,2.8939066254451973e-08,4.8472116759512573e-05,9.754396756989081e-08,3.052094825761742e-06,1.5110758511127642e-07,2.1090848179028399e-07,1.477901463431408e-07,9.50783123698784e-06,0.00011581839498830959,1.2409327609930187e-07,4.630968305718852e-06,1.6972794725234053e-08,1.2662446351896506e-05,2.6607165182213066e-06,7.840969828976085e-07,8.725937732378952e-07,4.619869741873117e-06,5.533116009814876e-08,5.3573876357404515e-05,6.146110536064953e-06,2.2469734517471807e-08,6.806410510762362e-07,2.433328027962034e-08,0.00010891716374317184,6.933407803444425e-06,3.4871030948124826e-05,1.121053514907544e-06,7.893791189417243e-05,4.4937689125390534e-08,1.159333123723627e-06,9.183402767121152e-07,4.2136680811211136e-09,1.3103039236739278e-05,4.786551812685502e-07
